category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
软装饰品,西安风华木业制造有限公司,029-82535384，82531158,,029-82535384,,,板式办公，客房餐厅家具，教学桌椅,,,西安市长乐西路 17 号付17 号,,,,,,,,,,,,,,,
软装饰品,豪门家具（上海）有限公司,021-63322201，39978982,,021-39978996,gnfumiture@126.com,Http://www.gn-Furniture.com,生产家具及家居饰品，销售本公司,,,嘉定区徐行镇前曹公路699 号第 1 幢 A 区,,,,,,,,,,,,,,,
软装饰品,上海方家实业有限公司,021-51702258,,021-51702256,sh_fangjia@sohu.com,,家具，饰品贸易,,,斜土路 1223 号之俊大厦 1906 室,,,,,,,,,,,,,,,
软装饰品,佛山市顺德区世纪宝殿家具商行,0757-23337966,,0757-23337499,,,家具，家居装饰品，工艺品,,,陈村花卉世界佛山古玩 城艺术大道北一号,,,,,,,,,,,,,,,
软装饰品,艾诗曼床上用品（深圳）有限公司,86-755-22246557,,86-755-22246586,,www.szesma.com.cn,,床品，抱枕，桌旗，床毯，窗帘，布艺,爱德拉,深圳市罗湖区笋岗梅园 807 栋艺茂工艺品广场 7 楼,,,,,,,,,,,,,,,
软装饰品,东莞市集美地毯厂,86-769-88681884,,86-769-88663878,carpet@jimei.net,www.jimei.net,,地毯,集美,无,,,,,,,,,,,,,,,
软装饰品,东莞市世惠装饰服务有限公司,86-769-81267680,,86-769-81267680,1149385628@qq.com,www.liuheyingzao.com,,现代中式风格室内装饰品,中式生活馆,无,,,,,,,,,,,,,,,
软装饰品,东莞汇雅实业有限公司,86-769-89182266,,86-769-89207812,info@pesarolife.com,www.guanyacollection.com,,砂岩，油画，雕塑,冠雅饰品,东莞市厚街镇育才路2 巷 1 号,,,,,,,,,,,,,,,
软装饰品,北极光画艺,86-769-85888386,,86-769-85888386，85888237,无,cexxoay.jiaju.cc,,无框画，国画,北极光画艺,广东省东莞市沙田镇杨公洲工业区,,,,,,,,,,,,,,,
软装饰品,东莞市沙田镇宏利石材家具厂,86-769-88681613,,86-769-88681612,dennis1718@163.com,无,,台灯，落地灯，电话等家具饰品,塞尚御居,东莞市沙田镇大泥村大泥工业区,,,,,,,,,,,,,,,
软装饰品,东莞爱丽家饰,86-769-18602096880,,86-769-85990959,907871601@qq.com,www.aili888.com,,床上用品，窗帘，墙纸,爱丽家饰,东莞市厚街家具大道中146 号三楼,,,,,,,,,,,,,,,
软装饰品,东莞市赏饰贸易有限公司,86-769-85890846,,86-769-81261827,lorgan@vip.163.com,www.ssdeco.com,,陶瓷，树脂，玻璃，不锈钢,赏饰,东莞市厚街镇双岗村家具大道 261 号,,,,,,,,,,,,,,,
软装饰品,柏格工艺厂,86-0757-85956687,,86-0757-81135378,bogegongyi16888@163. com,www.bogegongyi.com,,树脂工艺品，藤灯,柏格,广东省佛山市南海黄岐镇红星工业区,,,,,,,,,,,,,,,
软装饰品,东莞列奇家居饰品店,86-20-81267602,,86-20-81267602,281790138@qq.com,www.luckyfurniture.com,,东南亚风格家具，饰品,巴厘风情,东莞市东城美居中心,,,,,,,,,,,,,,,
软装饰品,东莞市青藤工社艺术设计有限公司,86-769-85817277，85588700,,86-769-85588700,bestliving@126.com,www.qtys.net.cn,,茶文化家具，茶具，礼品,上品堂,东莞市厚街镇湖光路 25 号,,,,,,,,,,,,,,,
软装饰品,东莞瑞阁工艺制品厂,86-769-82313626/28,,86-769-82313622,fsltdlhm@126.com,www.dls888.cn,,欧式，美式，新古典饰品,德琳丝，米苛菲,东莞市寮步镇西溪工业区芦溪路 80 号,,,,,,,,,,,,,,,
软装饰品,东莞市稻草人家居饰品有限公司,86-769-85891640,,86-769-85914946,samson@scarecrow.cn,www.scarecrow.cn,,装饰画,稻草人,东莞市厚街家具大道,,,,,,,,,,,,,,,
软装饰品,东莞缔尔家居饰品有限公司,86-769-85899068,,86-769-23668348,dgbunfun@tom.com,www.dg_idea.com,,树脂盆花，玻璃工艺品，仿真花,缔尔,东莞市万江区牌楼基村,,,,,,,,,,,,,,,
软装饰品,东莞市厚街希尔芙家居用品店,0769-13714664067,,0769-85963798,2859764197@163.com,无,,床上用品,CHELSEAFRANK,无,,,,,,,,,,,,,,,
软装饰品,东莞市卡莎汇家居装饰品有限公司,86-769-23061541/2/3,,86-769-23061540,sylvia.yung@thecasacollections.com,www.thecasacollections.com,,美式家居饰品及灯饰,卡莎汇,东莞市东城区樟村祥兴大厦1501 室,,,,,,,,,,,,,,,
软装饰品,法家居饰品,86-769-85839339，13926817715,,86-769-85839363,936526113@qq.com,www.ccd-devida.com,,镜面产品，铸造产品等,蒂法家品,东莞市厚街镇家具大道,,,,,,,,,,,,,,,
软装饰品,东莞市厚街艾玛士家居饰品,86-769-85963798，13392358455,,86-769-85963798,rubyzy@163.com,,,各种材质的家居饰品,IMAX,东莞市厚街镇家具大道,,,,,,,,,,,,,,,
软装饰品,东莞市金秋装饰设计有限公司,86-769-22626800,,86-769-22626802,jinqiu168@126.com,www.jq-art.cn,,画，工艺品,金秋,东莞市东城红荔路富怡物业C 座二层,,,,,,,,,,,,,,,
软装饰品,东莞市虎门太工工艺美术厂,86-769-85514875，85524717,,86-769-85512712，85192607,wf@ylink.net,www.tp-gallery.com,,油画，画框，镜框，工艺品等,TP-GALLERY,莞市虎门镇同德街三号,,,,,,,,,,,,,,,
软装饰品,东莞市慧盈太阳能照明公司,86-769-85839440,,86-769-85981696,sunin123yet@126.com,,,户外太阳能路灯，庭院灯等,无,东莞市东莞市厚街镇家具大道,,,,,,,,,,,,,,,
软装饰品,东莞满强工艺制品有限公司,86-769-38810390,,86-769-38810366,zhoudan@cn.maxcera. com,www.decomen.com.cn,,陶瓷工艺品，马赛克家具，艺术茶桌,玫瑰小镇，绿活,东莞市寮步井巷管理区,,,,,,,,,,,,,,,
软装饰品,东莞尤尼贝雅家居饰品,86-769-22207992,,86-769-22207992,bejahome@163.com,www.bejahome.com,,欧美整体简约怀旧家居饰品,尤尼贝雅,东莞市东城区牛山工业区莞长西路 2 号,,,,,,,,,,,,,,,
软装饰品,鼎尚家饰,13609688312,,,edwards04@163.com,,,家居饰品,TOPHOUSE,广东深圳,,,,,,,,,,,,,,,
软装饰品,东莞市银星灯饰有限公司,86-0769-23289579,,86-0769-22664256,无,www.cqdecor.cn,,欧美古典饰品,路克 . 马丁,东莞市望牛墩镇下漕工业区新联桥路口,,,,,,,,,,,,,,,
软装饰品,东莞永晋灯饰有限公司,0769-89985999,,0769-89985566,service287@alart-crystal.com,www.alart-lighting.com,,家居照明，精品家艺，工程灯饰,欧雅特,东莞市沙田镇义沙村环保大道,,,,,,,,,,,,,,,
软装饰品,东莞市盈湖有限公司,86-769-85899483,,86-769-88079677,prismlake2000@yahoo.com.cn,www.prismlake.com,,欧洲进口家饰,欧洲生活馆,东莞市厚街镇家具大道名都家居广场 A301,,,,,,,,,,,,,,,
软装饰品,东莞市瑞彤家具饰品有限公司,86-769-13929213859,,86-769-81630733,monica@final-touch.com. cn,www.final-touch.com.cn,,家具，灯饰，饰品,德卡凡诺,东莞市瑞彤家具饰品有限公司,,,,,,,,,,,,,,,
软装饰品,东莞市宏大家居饰品有限公司,86-769-22859688-823,,86-769-22853588,niceao@complexindustries.com.cn,www.crestview-collection. com,,台灯，饰品，家具，壁饰,宏大精品,东莞市新城市中心元美东路第一国际 D 座 8-9 楼,,,,,,,,,,,,,,,
软装饰品,欧弘（香港）配饰设计有限公司,86-769-85881560,,86-769-85881561,bc-expo@163.com,www.eurohomjj.com,,现代，欧式饰品，配饰设计,欧弘,广东省东莞市,,,,,,,,,,,,,,,
软装饰品,深圳市瀚林精品制造有限公司,86-755-33825669,,86-755-33822844,652512650@qq.com,www.baroque2008.com.cn,,仿古电话，留声机，欧式钟表，铜台灯,瀚林仿古电话,深圳市布吉镇吉华路 432 号牛古岭工业区,,,,,,,,,,,,,,,
软装饰品,大千家居饰品有限公司,86-769-85990030,,86-769-89369093,lily269@163.com,www.darchin.com,,陶瓷，玻璃，铁艺，沙岩,大千,广东省珠海市柠溪路201-215 号二楼,,,,,,,,,,,,,,,
软装饰品,琪珂装饰,86-18929325538,,86-769-85916033,,www.chncool.cn,,布艺和摆件,琪珂,东莞厚街家具大道 4 号馆1C50,,,,,,,,,,,,,,,
软装饰品,深圳市雅尔卡迪工艺品有限公司,86-755-61220288,,86-755-61220268,artcate@126.com,www.iartcate.net,,欧式古典工艺品，灯饰，家私，挂画,艾·雅尔卡迪,深圳市龙岗区坑梓街道龙田社区龙窝工业区龙英发工业园,,,,,,,,,,,,,,,
软装饰品,东莞市璀璨美陈设设计公司,86-769-13829132396,,86-769-85898738,1561889910@qq.com,http://taotaods2000.cn.albaba.com,,美式彩色玻璃花瓶，仿真花,璀璨美,东莞市厚街简爱家居 2J25 铺,,,,,,,,,,,,,,,
软装饰品,清远市花仙子丝花厂,0763-3690081,,0763-6892118,sale@qyhxz.com,www.qy-hxz.com,,仿真花艺,花仙子,广东省清远市,,,,,,,,,,,,,,,
软装饰品,深圳市令高家居饰品有限公司,86-755-33212666,,86-755-33212528,lcg@lggh.com,www.lggh.com,,仿真花，花器，香瓶，玻璃摆件,花丝雨,深圳市龙岗区宝龙六路老太坑工业区九号,,,,,,,,,,,,,,,
软装饰品,欧罗文家饰,86-769-81267659,,86-769-81267659,1025518366@qq.com,www.ouluowen.cn.alibaba.com,,喷泉，水幕墙，灯饰，家居摆饰,欧罗文,东莞市厚街家具大道 2 号馆1D38,,,,,,,,,,,,,,,
软装饰品,深圳智德家居饰品有限公司,86-755-36821126,,86-755-82497849,tianye0009@163.com,www.ftina.com,,欧式，美式新古典，东南亚等风格家居饰品摆件,佛罗伦蒂娜,深圳市宝安区沙井智德工艺品厂,,,,,,,,,,,,,,,
软装饰品,深圳市欧意轩家俱有限公司,86-755-25404988,,86-755-25661366,oesensz@yahoo.com.cn,www.oesen.net,,欧式古典家具和国产，进口意大利饰品,奥凡仕，艾弗莱,深圳市爱国路 1022 号建国大厦三楼,,,,,,,,,,,,,,,
软装饰品,深圳市豪克家居用品有限公司,86-755-89366919,,86-755-89591922,hawkhome2002@163.com,无,,家居饰品，五金铁艺，艺术铁艺,豪克家居,广东省深圳市,,,,,,,,,,,,,,,
软装饰品,深圳市烛影飘香蜡艺有限公司,0755-21165796,,0755-22651415,michellacandle@gmail. com,www.michellacandle.com,,现代合金烛台，水晶烛台,烛影飘香，臻品家饰,深圳市布吉布沙路 31 号深马工业区 A 栋 6 楼,,,,,,,,,,,,,,,
软装饰品,深圳市家饰村文化股份有限公司,86-769-85896719,,86-769-85896716,1372041040@qq.com,无,,小家俱，花艺，灯饰，画艺，摆件等,家饰村，中国家饰俱乐,深圳市罗湖区展艺路艺览中心 4 层,,,,,,,,,,,,,,,
软装饰品,深圳市太阳姊妹设计有限公司,86-755-29827700,,86-755-29827300,sunsister@sunsister.com,www.sunsister.com,,装饰画，油画，画框，装横设计,太阳姊妹,深圳市宝安区石岩台湾工业区,,,,,,,,,,,,,,,
软装饰品,深圳市杜姐家居饰品有限公司,86-755-82473678,,86-755-82473631,dujie@dujieby.com.cn,www.dujieby.com.cn,,床上用品，抱枕，桌旗,杜姐布艺，琪珂家居饰,罗湖区梅园路 819 栋明珠艺成 2035,,,,,,,,,,,,,,,
软装饰品,深圳市佳话坊家居饰品有限公司,86-755-28576720,,86-755-28576700,921564076@qq.com,www.jiahuafang.com.cn,,仿古电话，挂钟，台灯，花瓶，相框，仿古音响,佳话坊，佳乐园，菌悦,深圳市布吉街道上水径工业区 7 号厂房二栋四楼,,,,,,,,,,,,,,,
软装饰品,深圳市大成工艺品厂,86-755-13714741034,,86-755-89502859,liuwei@szdachen.cn,www.szdachen.cn,,现代柚家风格雕塑摆件，壁饰花器等,大成艺术,深圳市龙岗区坂田吉华路吉通工业区,,,,,,,,,,,,,,,
软装饰品,深圳市茜蒙实业发展有限公司,86-0755-89781601，89781602,,86-0755-89781609,simon8188@126.com,www.szsimon.com,,瓷器整体家居饰品,茜蒙印象,广州市荔湾区芳村兴渔路A-11,,,,,,,,,,,,,,,
软装饰品,深圳市大唐亿居饰品有限公司,86-754-13502988260,,86-754-88571226,e-ju@163.com,www.e-ju.cn,,陶瓷家居摆饰，花艺，布艺,大唐亿居,深圳市福田区福民路中央花园玉祥阁 3B,,,,,,,,,,,,,,,
软装饰品,深圳市德佰利酒店用品有限公司,86-755-82721698,,86-755-82721638-808,dxh360@163.com,www.szbonechina.com,,陶瓷家居用品，家居饰品,DEBULIR,深圳市福田区新洲南路世纪工艺文化广场 F 馆 708,,,,,,,,,,,,,,,
软装饰品,深圳友谊家居饰品有限公司,86-755-13823696477,,86-755-82479116,522628589@qq.com,www.sz-youyi.com.cn,,不锈钢家居装饰品,友谊家居,深圳市罗湖区梅园路艺展中心一期五楼 5024 号,,,,,,,,,,,,,,,
软装饰品,深圳市坤福陶艺有限公司,86-755-82641151,,86-755-82473696,szkunfutaoyi@163.com,www.szkunfu.com,,陶瓷工艺品,坤福,深圳市罗湖区深南东路百货广场 1010,,,,,,,,,,,,,,,
软装饰品,深圳市大名堂家居发展有限公司,86-755-84530300，13332932966,,86-755-84530303,592.home@163.com,www.942jia.com,,家居饰品,大名堂,深圳市龙岗嶂背村园湖路18 号,,,,,,,,,,,,,,,
软装饰品,深圳市臻品家饰用品有限公司,0755-22654632,,0755-22651415,982619675@qq.com,无,,饰品酒，酒具，酒架，合金相架,臻品家饰,深圳市宝安区,,,,,,,,,,,,,,,
软装饰品,深圳市创世实业有限公司,86-755-28975998,,86-755-28795898,marketing2@creater.com,www.creater.com,,艺术雕塑，艺术壁饰,创世艺术,深圳市龙岗区坂田吉华路岗头路口创世艺术大楼,,,,,,,,,,,,,,,
软装饰品,佛洛伦克家居饰品（香港）有限公司,86-769-81267606,,86-769-81267606,flls666@163.com,www.mehui.net,,欧美古典家居饰品，烛台，相框，果盆，珠宝盒等,佛洛伦克,深圳市罗湖区梅园路艺展路810 栋艺赏中心 4 楼,,,,,,,,,,,,,,,
软装饰品,广州家和家居用品有限公司,86-20-84207868,,86-20-84207488,a3home@163.com,www.a3home.com,,家居饰品,家和,广州市海珠区艺景路北约新街7号振华商务大厦 601,,,,,,,,,,,,,,,
软装饰品,深圳华艺工艺制品有限公司,86-769-81633212,,86-769-81633212,huayicraft@163.com,www.hyicraft.com,,金属相框，相架，合金相架，银器，餐具，制品等,华艺·家居,宝安区龙华大浪区同胜工业区,,,,,,,,,,,,,,,
软装饰品,东莞瑞欧家具有限公司,86-769-81719776,,86-769-81632332,juifurn@163.com,www.cnrayo.com,,咖啡桌，餐桌,瑞欧,无,,,,,,,,,,,,,,,
软装饰品,福华地毯有限公司,86-769-85910069,,86-769-85910528,fuhua@fuhuacarpet.com,www.fuhuacarpet.com,,地毯，皮革墙,福华地毯，艾尔文软装,东莞厚街恒锋家具博览中心,,,,,,,,,,,,,,,
软装饰品,广州广臻家居用品有限公司,86-20-18925007775,,86-20-83230710,maxmize@163.com,www.wohk.com,,整体家具饰品配套,美饰美居,广州市越秀区解放南路 39 号 3012 房,,,,,,,,,,,,,,,
软装饰品,上海鼎瀚家具科技有限公司,86-21-66315980,,86-21-62810132,dinghan319@sohu.com,www.dinghan123.com,,吊灯，台灯，壁灯，落地灯,鼎汉家居,上海市共和新路 2623 号 1 号楼 723 室,,,,,,,,,,,,,,,
软装饰品,粤联人造花厂,86-769-86117789,,86-769-86117123,dgbill@21cn.com,www.chuanyuan.cc,,花艺,川源,东莞市石碣镇涌口第一工业区,,,,,,,,,,,,,,,
软装饰品,广州百纳家居饰品有限公司,86-20-83229512,,86-20-83380768,dxdbaihuayuan@vip.sina. com,www.ballerina-glass.com,,玻璃工艺品及配饰,百花园，帝格莱斯,广州市新港东路会展世界城雅宁街 11 号,,,,,,,,,,,,,,,
软装饰品,广州市悠仙美地文化艺术有限公司,86-20-84564961,,86-20-28376236,nier@yxmd.cn,www.art-yosemite.com,,画，画框，摆件，花艺,悠仙美地,广州市越秀区文德路文德市场 68 档,,,,,,,,,,,,,,,
软装饰品,深圳市空间艺术投资有限公司,86-755-82965686,,86-755-82940840-807,artspace@art1999.com,www.art1999.com,,家具，工艺品，灯具，软装配套家居,空间艺术堂,深圳市福田区红荔西路天健名苑 B 座 30G,,,,,,,,,,,,,,,
软装饰品,福州德雅莎华家居饰品有限公司,86-591-83775709,,86-591-83779179,sales@cavadecor.com.cn,www.cavadecor.com.cn,,欧美风格的木制铁艺，树脂等工艺品及工艺小家具,莎华，CAVADECOR,福州市鼓楼区后县路 23 号五层,,,,,,,,,,,,,,,
软装饰品,广州聚名家居用品有限公司,86-20-89236836,,86-20-89236816,betterco@163.net,www.betterco.net,,陶瓷，布艺等,本土,广州市荔湾区芳村大道东200 号 1850 创意园 74 － 5栋,,,,,,,,,,,,,,,
软装饰品,广州市番禺区朴风堂家具厂,86-20-29175499,,86-20-34824672,pufengtang@gmail.com,www.gzpft.com,,东南亚家具饰品，原生态个性化家具，木，石雕刻类,朴风堂,广州市番禺区大石镇南大路口 305 号,,,,,,,,,,,,,,,
软装饰品,可立特家居生活（深圳）有限公司,86-755-88265352,,86-755-88265510,michelle.chen@creativehome.com,www.creative-home.com,,家居饰品，美欧风格，各种材质及功能摆件,可立特,深圳市福田区车公庙泰然,,,,,,,,,,,,,,,
软装饰品,江门市裕景灯饰工艺有限公司,86-750-3853077,,86-750-3853053,3aacai@163.com,www.3alighting.com.cn,,台灯，落地灯，吊灯,裕景灯饰,江门市高新区彩虹路 1 号,,,,,,,,,,,,,,,
软装饰品,天津市悟色印刷科技有限公司,86-22-23956931/30/29,,86-22-23956931-8004,songjinwenhua@126.com,www.songjin.cc,,装饰画，家居装饰品,宋锦文画,天津市南开区红旗南路,,,,,,,,,,,,,,,
软装饰品,厦门南亿画艺有限公司,86-592-7168695，18906027140,,86-592-7278880,barry@elantexgroup.com,www.elantexarts.com,,装饰画,南亿画艺,福建省厦门市翔安区翔虹路5 号 302 厂房,,,,,,,,,,,,,,,
软装饰品,八路广华集团大厦五楼捷优地毯,86-757-28837835,,86-757-28837815,jie-xin@vip.163.com,www.jycarpet.com,,簇绒地毯，胶背地毯，手工皮毛毯等,圣罗兰，浮雕，银河等,佛山市顺德区乐从镇葛岸第三工业区,,,,,,,,,,,,,,,
软装饰品,江门市海菱家居饰品有限公司,86-760-22323523,,86-760-22348258,hl_it@126.com,www.hailinglight.com,,中式灯具，中式家具,海菱,江门市江海区东睦路 39 号,,,,,,,,,,,,,,,
软装饰品,金庄花园问陶陶瓷灯饰商行,86-755-13431245584,,86-755-82448244,pan6941@163.com,www.wentaods.cn,,陶瓷灯饰,问陶,深圳市龙岗区坂田街道华尔,,,,,,,,,,,,,,,
软装饰品,厦门市文景汉嘉进出口有限公司,86-592-5367362，15980934781,,86-592-5367363,hankahome@floral.com,www.hankafloral.com,,,陶瓷装饰品,厦门市莲岳路 189 号武夷工贸 3 号厂 5 楼,,,,,,,,,,,,,,,
软装饰品,江门市中特工艺制品有限公司,86-750-3756728,,86-750-3756722,info@artdynasty.cn,www.artdynasty.cn,,台灯，吊灯，壁灯，落地灯，饰品,艺术王朝,江门市荷塘镇霞村工业区,,,,,,,,,,,,,,,
